title	sentence	label
Combined oral contraceptive pill	Overall, between 2% and 8% of women taking COCPs get pregnant every year.	0
Combined oral contraceptive pill	The traditional medicinal herb St. John's Wort also seems to make COCPs not work as well.	0
Combined oral contraceptive pill	When taken as prescribed, the pills are one of the safest methods of contraception.	0
Combined oral contraceptive pill	One study claims that the pill may affect what male body odors a woman prefers, which may in turn influence her selection of partner.	1
Combined oral contraceptive pill	A version of the combined pill has also been packaged to completely eliminate placebo pills and withdrawal bleeds.	1
Combined oral contraceptive pill	Other packets contain 7 additional placebo pills, or biologically inactive pills.	1
Combined oral contraceptive pill	Nausea, vomiting, headache, bloating, breast tenderness, swelling of the ankles/feet , or weight change may occur.	1
Combined oral contraceptive pill	A 2006 study of 124 pre-menopausal women measured sex hormone binding globulin , including before and after discontinuation of the oral contraceptive pill.	1
Comoros	The President of the Comoros is both head of state and head of government.	0
Comoros	There are 4 islands from west to east: Grande Cormore, Moheli, Anjouan and Mayotte.	0
Comoros	As of 2008, about half the people live below the international poverty line of US$1.25 a day.	0
Comoros	The citizens of Mayotte chose to become French citizens and keep their island as a French territory.	0
Comoros	This includes a 500-member police force and a 500-member defense force.	0
Comoros	This decision integrates Mayotte in the French Republic legally « one and indivisible ».	1
Comoros	Bantu-speaking settlers reached the islands as a part of the greater Bantu expansion that took place in Africa throughout the first millennium.	1
Comoros	They also brought Islam to the people of the Zanj including the Comoros.	1
Comoros	The French insular region of Mayotte, which is the most prosperous territory in the Mozambique Channel, is the major destination for Comorian illegal immigrants who flee their country.	1
Comoros	The first human inhabitants of the Comoro Islands are thought to have been Austronesian settlers travelling by boat from islands in Southeast Asia.	1
Contract bridge	The stages included bridge-whist and auction bridge, and the developments took place mostly in New York and London.	0
Contract bridge	Millions of people play bridge worldwide in clubs, tournaments, online and with friends at home.	0
Contract bridge	The first game of duplicate whist was organised by "Cavendish" in London 1857, but it was not followed up.	0
Contract bridge	East-West become the defenders and West becomes the opening leader, North becomes the dummy and spades the trump suit.	0
Contract bridge	In whist, the winners had to get most of the tricks , that is, seven or more tricks.	0
Contract bridge	West plays the card face down, to give their partner and the declarer  a chance to ask any last questions about the bidding or to object if they believe West is not the correct hand to lead.	1
Contract bridge	At the end of the hand, points are awarded to the declaring side if they make the contract, or else to the defenders.	1
Contract bridge	Terence Reese, a prolific author of bridge books, points out that there are only four ways of taking a trick by force, two of which are very easy:	1
Contract bridge	Also new was the concept of "vulnerability", making sacrifices to protect the lead in a rubber more expensive.	1
Contract bridge	If a partnership takes at least that many number of tricks, they receive points for the round; otherwise, they receive penalty points.	1
Conversion of units	One of the most common conversions is to change meters  into feet, by multiplying the amount in meters by about 3.28 feet per meter :	0
Conversion of units	For example, a conversion factor of / equals 1, because 1 day = 24 hours.	0
Conversion of units	Typically, conversion amounts are rounded to the same precision as the original input amount, such as 10 meters being 33 feet .	0
Conversion of units	Because the top and bottom of conversion factors are the same, conversion factors always equal 1.	0
Conversion of units	The term conversion of units refers to changing an amount of a measurement unit into another unit.	0
Conversion of units	Some conversions from one system of units to another need to be exact, without increasing or decreasing the precision of the first measurement.	1
Conversion of units	By contrast, a "hard conversion" or an "adaptive conversion" may not be exactly equivalent.	1
Conversion of units	It does not involve changing the physical configuration of the item being measured.	1
Conversion of units	There are many standalone applications that offer the thousands of the various units with conversions.	1
Conversion of units	Conversion of units is the conversion between different units of measurement for the same quantity, typically through multiplicative conversion factors.	1
Counterpoint	If the second part had continued to imitate all the way through the piece it would have been a canon.	0
Counterpoint	This way of writing with a particular number of parts  is called "contrapuntal music".	0
Counterpoint	Students learning the art of composition today still learn counterpoint by taking Palestrina’s music as their model.	0
Counterpoint	They often took a main tune  and then added one or two or more parts to it.	0
Counterpoint	Music for several voices written in this way is called polyphonic music.	0
Counterpoint	However, Donald Tovey points out that here "the combination of themes ... unlike classical counterpoint, really do not of themselves combine into complete or euphonious harmony."	1
Counterpoint	The upper and lower tones are prepared on beat 1 and resolved on beat 4.	1
Counterpoint	Nonetheless, according to Kent Kennan: "...actual teaching in that fashion  did not become widespread until the late nineteenth century."	1
Counterpoint	As before, fourth species counterpoint is called "expanded" when the added-part notes vary in length among themselves.	1
Counterpoint	Linear counterpoint is "a purely horizontal technique in which the integrity of the individual melodic lines is not sacrificed to harmonic considerations.	1
Crowded House	Founding drummer Hester left in May 1994, citing family reasons, but returned for their "Farewell to the World" concerts in Melbourne and Sydney in 1996.	0
Crowded House	They have since released two albums, which have both reached number one on Australia's Album Chart.	0
Crowded House	They formed in 1985 in Melbourne, led by New Zealand singer-songwriter Neil Finn.	0
Crowded House	Neil Finn had decided to end the band to concentrate on his solo career and the Finn Brothers project with Tim.	0
Crowded House	The band has people from a few different countries: from New Zealand , Australia  and the United States .	0
Crowded House	Later band members included Neil Finn's brother, Tim Finn, and Americans Mark Hart and Matt Sherrod.	1
Crowded House	Later that year however, he and Seymour announced a series of concerts at the Sydney Opera House to mark the 20th anniversary of the "Farewell to the World" show .	1
Crowded House	It was also used for a New Zealand Tourism Board advertisement in its "100% Pure New Zealand" worldwide promotion from October 2005.	1
Crowded House	A statement issued by the band described him as, "A warm-hearted, funny and talented man, who was a valuable member of Crowded House."	1
Crowded House	Former Crowded House drummer Peter Jones died from brain cancer on 18 May 2012 aged 49.	1
Cryptanalysis	Cryptanalysis  is the study of methods for obtaining the meaning of encrypted information, without access to the secret information which is normally required to do so.	0
Cryptanalysis	Code-breaking machines such as the Colossus computer were important during World War II.	0
Cryptanalysis	In non-technical language, this is the practice of codebreaking or cracking the code, although "break" can also mean just a part of a complete solution.	0
Cryptanalysis	In the 1930s specialized machines were invented to do the calculations.	0
Cryptanalysis	Computers were the main tool of cryptanalysis in the Cold War and later.	0
Cryptanalysis	Finally, an attack might only apply to a weakened version of cryptographic tools, like a reduced-round block cipher, as a step towards breaking of the full system.	1
Cryptanalysis	If an improved algorithm can be found to solve the problem, then the system is weakened.	1
Cryptanalysis	F. W. Winterbotham, quoted the western Supreme Allied Commander, Dwight D. Eisenhower, at the war's end as describing Ultra intelligence as having been "decisive" to Allied victory.	1
Cryptanalysis	This change was particularly evident before and during World War II, where efforts to crack Axis ciphers required new levels of mathematical sophistication.	1
Cryptanalysis	Cryptanalysis is used to breach cryptographic security systems and gain access to the contents of encrypted messages, even if the cryptographic key is unknown.	1
D. B. Cooper	In a press release, the FBI said that it still does not believe Cooper survived the jump, wanted to know who Cooper was.	0
D. B. Cooper	It is believed that this is from the rear stairway of the plane from which Cooper jumped.	0
D. B. Cooper	The man responsible for packing the four parachutes said that the recently discovered parachute was not Cooper's, as his was nylon, and the newly discovered parachute was silk, dating from the 1940s.	0
D. B. Cooper	However, the FBI announced on April 1, 2008 that the parachute in question was not D. B. Cooper's.	0
D. B. Cooper	D. B. Cooper  is an alias  for a man who hijacked an airplane in November 24, 1971.	0
D. B. Cooper	He also correctly mentioned that McChord Air Force Base was only a 20-minute drive  from Seattle-Tacoma Airport.	1
D. B. Cooper	Cooper: The Real McCoy", parole officer Bernie Rhodes and former FBI agent Russell Calame asserted that they had identified McCoy as Cooper.	1
D. B. Cooper	He was quickly ruled out as a suspect, but a local reporter named James Long, rushing to meet an imminent deadline, confused the eliminated suspect's name with the pseudonym used by the hijacker.	1
D. B. Cooper	After Christiansen's death, family members discovered gold coins and a valuable stamp collection, along with over $200,000 in bank accounts.	1
D. B. Cooper	Although Lepsy was proposed as a Cooper suspect in a 2014 book, there is no record of public comment on him from the FBI.	1
Dana Plato	Dana Michelle Plato  was an American actress who was known for her role as Kimberly Drummond in the hit comedy show "Diff'rent Strokes".	0
Dana Plato	After the show ended, her career went down and later posed for "Playboy" and committed robbery.	0
Dana Plato	She was adopted by Dean and Florine Plato and she legally changed her name from Strain to Plato.	0
Dana Plato	Plato committed suicide when she had an overdose from pills in her home in Moore, Oklahoma, aged 34.	0
Dana Plato	Plato was born Dana Michelle Strain on November 7, 1964 in Maywood, California.	0
Dana Plato	She became engaged to Fred Potts, a filmmaker, but the romance soon ended.	1
Dana Plato	In January 1992, she was arrested again, this time for forging a prescription for diazepam.	1
Dana Plato	Just before her death, she was engaged to her manager Robert Menchaca, with whom she lived in a motor home in Navarre, Florida.	1
Dana Plato	She had breast implants and modeled for a June 1989 "Playboy" pictorial, but her career remained in stagnation, and she started taking roles in such B-movies as "Bikini Beach Race"  and "Lethal Cowboy" .	1
Dana Plato	Although she allowed a hair to be cut for the test, Stern later claimed she asked for it back after the interview.	1
Dar es Salaam	In 1859, Albert Roscher of Germany became the first European to go to Mzizima .	0
Dar es Salaam	Dar es Salaam had much growth starting in 1887, when the German East Africa Company created a station there.	0
Dar es Salaam	Infrastructure development has not kept pace with the population growth so there is significant resource pressure, especially on road networks and the national power grid.	0
Dar es Salaam	The population of Dar es Salaam is increasing at a rate of 4.39% each year.	0
Dar es Salaam	Dar es Salaam was still the territory's administrative and commercial centre.	0
Dar es Salaam	Dar es Salaam became the music center in Tanzania, with the local radio showcasing new bands and dominating the music and cultural scene.	1
Dar es Salaam	Phase 1 was funded by the World Bank, African Development Bank and the Tanzanian government.	1
Dar es Salaam	It is Tanzania's most prominent city in arts, fashion, media, music, film and television, and is a leading financial centre.	1
Dar es Salaam	The National Stadium hosts Dar es Salaam's Young Africans Sports Club, Simba Sports Club, Azam F.C.	1
Dar es Salaam	It was established in 1988 and became the first private newspaper in Tanzania.	1
Darwin, Northern Territory	Darwin also has many Indigenous Australians living in the city, about 9.7% of the people.	0
Darwin, Northern Territory	It is a very important port, because it is on the coast closest to Indonesia and the rest of Asia.	0
Darwin, Northern Territory	Darwin is the territorial capital of the Northern Territory in Australia.	0
Darwin, Northern Territory	A member of the crew of the ship that started a port there in 1839 named it Port Darwin in honor of Darwin, who had sailed on that same ship earlier.	0
Darwin, Northern Territory	The city is named after Charles Darwin, although it was named before he became famous for developing the theory of evolution.	0
Darwin, Northern Territory	Water storage, supply and Power for Darwin is managed by Power and Water Corporation, which is owned by the Government of the Northern Territory.	1
Darwin, Northern Territory	Goyder named the settlement Palmerston, after the British Prime Minister Lord Palmerston.	1
Darwin, Northern Territory	The tourism industry directly employed 8,391 Territorians in June 2006 and when indirect employment is included, tourism typically accounts for more than 14,000 jobs across the Territory.	1
Darwin, Northern Territory	The Marrara Sports Complex near the airport has stadiums for Aussie Rules , cricket, rugby union, basketball , soccer, athletics and field hockey.	1
Darwin, Northern Territory	Other aviation pioneers include Amy Johnson, Amelia Earhart, Sir Charles Kingsford Smith and Bert Hinkler.	1
David Bowie	Bowie let Ziggy Stardust come to an end during a live concert in the Hammersmith Odeon theatre on 3 July 1973.	0
David Bowie	In 2013, after a ten years hiatus, Bowie released his twenty-fourth album, "The Next Day".	0
David Bowie	In 2003, the album was ranked number 323 on "Rolling Stone" magazine's list of the 500 greatest albums of all time.	0
David Bowie	In Berlin, he started to work with producer Tony Visconti and with Brian Eno, the "king of oblique strategies".	0
David Bowie	He used the alias "David Bowie" because "David Jones" sounded too much like Davy Jones .	0
David Bowie	"Scary Monsters and Super Creeps"  produced the number-one hit "Ashes to Ashes", featuring the textural work of guitar-synthesist Chuck Hammer and revisiting the character of Major Tom from "Space Oddity".	1
David Bowie	Bowie moved to the US in 1974, initially staying in New York City before settling in Los Angeles.	1
David Bowie	Without the oblivion that drugs had brought, he was now in a healthy enough mental condition to want to make friends."	1
David Bowie	While "Scary Monsters" used principles established by the Berlin albums, it was considered by critics to be far more direct musically and lyrically.	1
David Bowie	"Aladdin Sane" spawned the UK top five singles "The Jean Genie" and "Drive-In Saturday".	1
Della Rovere	These marriages were arranged by two Della Rovere popes, Francesco della Rovere  and his nephew Giuliano .	0
Della Rovere	The Della Rovere family  was a noble family of Urbino in central Italy.	0
Della Rovere	Vittoria della Rovere was a member of the family and was one of the last Grand Duchesses of Tuscany.	0
Della Rovere	The Basilica San Pietro in Vincoli in Rome is the family church of the della Rovere.	0
Della Rovere	Pope Sixtus IV is known for having built the Sistine Chapel, which is named for him.	0
Della Rovere	In 1508, Francesco Maria inherited the duchy thereby starting the line of Rovere Dukes of Urbino.	1
Della Rovere	As compensation to the last sovereign duke, the title only could be continued by Francesco Maria II, and after his death by his heir, Federico Ubaldo.	1
Della Rovere	They had two children: Cosimo III, Tuscany's longest reigning monarch, and Francesco Maria de' Medici, a prince of the Church.	1
Della Rovere	Within months of his election, he had made Giuliano della Rovere  and Pietro Riario both cardinals and bishops; four other nephews were also made cardinals.	1
Della Rovere	Vittoria, last descendant of the della Rovere family , married Ferdinando II de' Medici, Grand Duke of Tuscany.	1
Density	An object with much matter in a certain volume has high density An object with little matter in the same amount of volume has a low density.	0
Density	Increasing the temperature usually lowers the density, but there are exceptions.	0
Density	This gives roughly the same result, but is called the specific weight.	0
Density	A Blu-ray disc has a higher storage density than a DVD which has a higher storage density than a CD, even though they all have almost exactly the same volume.	0
Density	When the denominator is much larger than the numerator, the substance has a lower density.	0
Density	In the case of volumic thermal expansion at constant pressure and small intervals of temperature the temperature dependence of density is :	1
Density	In the limit of an infinitesimal volume the density of an inhomogeneous object at a point becomes: formula_2, where formula_3 is an elementary volume at position formula_4.	1
Density	If the body is not homogeneous, then its density varies between different regions of the object.	1
Density	Archimedes knew that the irregularly shaped wreath could be crushed into a cube whose volume could be calculated easily and compared with the mass; but the king did not approve of this.	1
Density	The density at all points of a homogeneous object equals its total mass divided by its total volume.	1
Developmental biology	But some stem cells move to where they are needed, from the bone marrow to form muscle, bone or adipose  tissue.	0
Developmental biology	Embryogenesis is the step in the life cycle after fertilisation – the development of the embryo, starting from the zygote .	0
Developmental biology	Developmental biology is the study of the process by which organisms grow and develop.	0
Developmental biology	Growth continues after the embryonic stage, and occurs through cell division, enlargement of cells or accumulation of extracellular material.	0
Developmental biology	The larva abrubtly develops into an adult in a process called metamorphosis.	0
Developmental biology	However plant cells are mostly immotile so morphogenesis is achieved by differential growth, without cell movements.	1
Developmental biology	The development of plants involves similar processes to that of animals.	1
Developmental biology	These cell divisions are usually rapid with no growth so the daughter cells are half the size of the mother cell and the whole embryo stays about the same size.	1
Developmental biology	Cell differentiation is usually the final stage of development, preceded by several states of commitment which are not visibly differentiated.	1
Developmental biology	A single tissue, formed from a single type of progenitor cell or stem cell, often consists of several differentiated cell types.	1
Diablo II	It sold more than 1 million copies in the first two weeks after its release.	0
Diablo II	Quests are parts of the story where the player has to complete certain tasks in order to continue on with the game.	0
Diablo II	When a monster is killed, it will not come back until the game is saved and started again.	0
Diablo II	Each character has a certain amount of experience that they needs to gain before they can become the next level.	0
Diablo II	To increase a characters level in "Diablo II", the player must run the character around killing the monsters that appear in the different areas.	0
Diablo II	"Diablo Immortal", the fourth installment in the series, was announced during Blizzcon 2018 and is set after "Diablo II: Lord of Destruction".	1
Diablo II	In contrast to the first "Diablo", whose levels consisted of descending deeper and deeper into a Gothic-themed dungeon and Hell, "Diablo II"s environments are much more varied.	1
Diablo II	It is the first time in the series to be used some radically different elements than the guitars and choral sounds that dominate both the original Diablo and the opening quarter of "Diablo II".	1
Diablo II	The game proceeded to place in Media Control's top 10 through October, peaking at #2 in August, and in the top 30 through December.	1
Diablo II	"Diablo II" can be played multiplayer on a local area network  or the Blizzard's Battle.net online service.	1
Distributed computing	One example where distributed computing is used is the Great Internet Mersenne Prime Search.	0
Distributed computing	These smaller problems can then be solved by different computers , which talk to each other over a computer network.	0
Distributed computing	Because many computers work together, this makes them as powerful as a supercomputer.	0
Distributed computing	One way to solve a big problem is to use a very fast computer called a supercomputer.	0
Distributed computing	Distributed computing is a word from computer science, about using many computers to solve a big problem.	0
Distributed computing	Reasons for using distributed systems and distributed computing may include:	1
Distributed computing	Many distributed algorithms are known with the running time much smaller than "D" rounds, and understanding which problems can be solved by such algorithms is one of the central research questions of the field.	1
Distributed computing	The traditional boundary between parallel and distributed algorithms  does not lie in the same place as the boundary between parallel and distributed systems .	1
Distributed computing	One example is telling whether a given network of interacting  finite-state machines can reach a deadlock.	1
Distributed computing	The discussion below focuses on the case of multiple computers, although many of the issues are the same for concurrent processes running on a single computer.	1
Douglas Adams	He is most famous for his "The Hitchhiker's Guide to the Galaxy" series.	0
Douglas Adams	When he was a few months old he moved to East London and a few years later to Brentwood, Essex.	0
Douglas Adams	He originally received attention when he wrote for the popular TV shows "Monty Python" and "Doctor Who" in the 1970s.	0
Douglas Adams	In 1979, he wrote a science fiction radio play called "The Hitchhiker's Guide to the Galaxy".	0
Douglas Adams	It was later turned into a novel, then in the early 1980s, it became a TV miniseries, and in 2005, it became a film produced by Disney.	0
Douglas Adams	Very little of Lloyd's material survived in later adaptations of "Hitchhiker's", such as the novels and the TV series.	1
Douglas Adams	Adams later dedicated his book "Life, the Universe and Everything" to Emerson.	1
Douglas Adams	Adams and Chapman also attempted non-Python projects, including "Out of the Trees".	1
Douglas Adams	At the beginning of episode 44, "Mr. Neutron", Adams is dressed in a pepper-pot outfit and loads a missile onto a cart driven by Terry Jones, who is calling for scrap metal .	1
Douglas Adams	Adams chose the name for Pink Floyd's 1994 album, "The Division Bell", by picking the words from the lyrics to one of its tracks, "High Hopes".	1
Ed Sullivan	Edward Vincent "Ed" Sullivan  was an American entertainment writer and television host.	0
Ed Sullivan	He began his media work as a sportswriter for "The New York Evening Graphic".	0
Ed Sullivan	He died five weeks later, on October 13, 1974, at New York's Lenox Hill Hospital.	0
Ed Sullivan	His mother was Elizabeth F. Sullivan  and his father was Peter Arthur Sullivan.	0
Ed Sullivan	Sullivan was engaged to swimmer Sybil Bauer, but she died of cancer in 1927 at the age of 23.	0
Ed Sullivan	The band members "nodded their assent", according to Doors biographer Ben Fong-Torres, then sang the song as written.	1
Ed Sullivan	Examination of performances show that exceptions were made, as when a microphone could not be placed close enough to a performer for technical reasons.	1
Ed Sullivan	The Beatles appeared three more times in person, and submitted filmed performances afterwards.	1
Ed Sullivan	Tap dancer Paul Draper's scheduled January 1950 appearance on "Toast of the Town" met with opposition from Hester McCullough, an activist in the hunt for "subversives".	1
Ed Sullivan	Sullivan was enraged: "You're the first black boy that ever double-crossed me on the show," Diddley quoted him as saying.	1
Edward VI of England	Before he died, he and his Council wrote a "Devise for the Succession".	0
Edward VI of England	However, this was disputed after his death; Jane was deposed by Mary within 13 days.	0
Edward VI of England	All of these changes were a major break from the traditions of the Catholic Church.	0
Edward VI of England	The actual services became more plain and the common person could now understand what was being said at services – now called Holy Communion – were in English rather than Latin.	0
Edward VI of England	When their father died, Edward's half-sister Elizabeth was 13 years old.	0
Edward VI of England	A special "Counsel for the Estate" was created when Edward was fourteen.	1
Edward VI of England	Warwick's war policies were more pragmatic than Somerset's, and they have earned him criticism for weakness.	1
Edward VI of England	Historians contrast the efficiency of Somerset's takeover of power, in which they detect the organising skills of allies such as Paget, the "master of practices", with the subsequent ineptitude of his rule.	1
Edward VI of England	The Duke of Northumberland, whose unpopularity was underlined by the events that followed Edward's death, was widely believed to have ordered the imagined poisoning.	1
Edward VI of England	The Queen, however, fell ill on 23 October from presumed postnatal complications, and died the following night.	1
Electricity generation	Making electricity in one central place became useful when electric power distribution was possible.	0
Electricity generation	Rotating turbines attached to electrical generators produce most commercially available electricity.	0
Electricity generation	Installed solar capacity is growing by 30% per year in several regions including Germany, Japan, California and New Jersey.	0
Electricity generation	Biogas is often combusted where it is produced, such as a landfill or wastewater treatment plant, with a reciprocating engine or a microturbine, which is a small gas turbine.	0
Electricity generation	Diesel generators are often used for backup power, usually at low voltages.	0
Electricity generation	Listed countries are top 20 by population or top 20 by GDP  and Saudi Arabia based on CIA World Factbook 2009.	1
Electricity generation	Until recently, photovoltaics were most commonly used in remote sites where there is no access to a commercial power grid, or as a supplemental electricity source for individual homes and businesses.	1
Electricity generation	Installed capacity is growing by 40% per year led by increases in Germany, Japan, United States, China, and India.	1
Electricity generation	Total energy consumed at all power plants for the generation of electricity was 4,398,768 ktoe  which was 36% of the total for primary energy sources  of 2008.	1
Electricity generation	It can be seen experimentally by rotating a magnet within closed loops of conducting material .	1
Electron	An object can be described as 'negatively charged' if there are more electrons than protons in an object, or 'positively charged' when there are more protons than electrons.	0
Electron	The distribution of electrons in the various shells is called electronic arrangement .	0
Electron	This way, electrons in an atom exist in a number of electron shells surrounding the central nucleus.	0
Electron	This is identical to the electron, but carries electrical and other charges of the opposite sign.	0
Electron	When electrons flow, this flow is called electricity, or an electric current.	0
Electron	However, this produced a value that was more than a thousand times greater than what was expected, so little credence was given to his calculations at the time.	1
Electron	To escape the atom, the energy of the electron must be increased above its binding energy to the atom.	1
Electron	In the case of antisymmetry, solutions of the wave equation for interacting electrons result in a zero probability that each pair will occupy the same location or state.	1
Electron	However, electron microscopes are expensive instruments that are costly to maintain.	1
Electron	In his 1924 dissertation "" , French physicist Louis de Broglie hypothesized that all matter can be represented as a de Broglie wave in the manner of light.	1
Emperor Ingyō	The conventionally accepted names and sequence of the early emperors were not to be confirmed as "traditional" until the reign of Emperor Kammu, who was the 50th monarch of the Yamato dynasty.	0
Emperor Ingyō	This emperor's official name after his death  was regularized many centuries after the lifetime which was ascribed to Ingyō.	0
Emperor Ingyō	Ingyō would be followed by his nephews, Emperor Ankō and Emperor Yūryaku.	0
Emperor Ingyō	According to the Imperial Household Agency, the emperor's final resting place is in an earthen tumulus .	0
Emperor Ingyō	The "Kojiki" and "Nihon Shoki" record that Ingyō was the fourth son of Emperor Nintoku.	0
Emperor Ingyō	The Emperor is traditionally venerated at a memorial Shinto shrine near Osaka.	1
Emperor Ingyō	This would have been a king of Japan  who is said to have sent messengers to the Liu Song dynasty at least twice, in 443 and 451.	1
Emperor Ingyō	According to "Nihon Shoki", the king of the Korean Silla Kingdom grieved very much when Ingyō died.	1
Emperor Ingyō	No firm dates can be assigned to this Emperor's life or reign, but he is conventionally considered to have reigned from 410 to 453.	1
Emperor Ingyō	They had five sons and four daughters, including Emperor Ankō and Emperor Yūryaku.	1
Emperor Kōan	The conventionally accepted names and sequence of the early emperors were not to be confirmed as "traditional" until the reign of Emperor Kammu, who was the 50th monarch of the Yamato dynasty.	0
Emperor Kōan	The "Gukanshō" ruled from the palace of "Akitsushima-no-miya" at Muro in what will come to be known as Yamato province.	0
Emperor Kōan	The absence of information about Kōan does not imply that no such person ever existed.	0
Emperor Kōan	Very little information is available for study prior to the reign of the 29th monarch, Emperor Kimmei.	0
Emperor Kōan	According to the Imperial Household Agency, this emperor is venerated at a memorial Shinto shrine  at Nara.	0
Emperor Kōan	He is believed to be son of Emperor Kōshō; and his mother is believed to have been Yosotarashi-no-hime, who was the daughter of Okitsuyoso, and ancestress of the Owari.	1
Emperor Kōan	Kōan is known as a "legendary emperor" among historians as his actual existence is disputed.	1
Emperor Kōan	Kōan's reign allegedly began in 392 BC, he had one wife and two sons and reigned for more than 100 years until his death in 291 BC at the age of 136.	1
Emperor Kōan	The conventionally accepted names and dates of the early Emperors were not confirmed as "traditional" though, until the reign of Emperor Kanmu between 737 and 806 AD.	1
Emperor Kōan	Emperor Kōan is traditionally accepted as the final emperor of the Jōmon period, which ended in 300 BCE.	1
Energy	In terms of SI base units, 1 J is equal to 1 kg m s. It is most often used in science, though particle physics often uses the electronvolt.	0
Energy	Energy is a property that is not created or destroyed, although energy can change in detectable form.	0
Energy	Scientists have identified many types of energy, and found that they can be changed from one kind into another.	0
Energy	Albert Einstein was the first to mathematically derive this in the formula E = mc.	0
Energy	Matter can be created from energy or converted into energy through the use of processes, such as nuclear fission or nuclear fusion.	0
Energy	Since a chemical transformation is accompanied by a change in one or more of these kinds of structure, it is invariably accompanied by an increase or decrease of energy of the substances involved.	1
Energy	In the International System of Units , the unit of energy is the joule, named after James Prescott Joule.	1
Energy	This is because energy is the quantity which is canonical conjugate to time.	1
Energy	Only a tiny fraction of the original chemical energy is used for work:	1
Energy	As a simplification, the heat term, formula_18, is sometimes ignored, especially when the thermal efficiency of the transfer is high.	1
Engine	The cylinders can be arranged in many ways, in a straight line, at an angle to each other or in a circle.	0
Engine	The electricity is used to make powerful magnets inside the motor switch on and off at the right time to turn the shaft of the motor.	0
Engine	An engine, or motor, is a machine used to change energy into movement that can be used.	0
Engine	Hence, pre-industrial weapons such as catapults, trebuchets and battering rams were called "siege engines".	0
Engine	4-stroke engines cylinders make power once every two turns of the engine.	0
Engine	However, the gasoline engine and the Diesel engine, with their new emission-control devices to improve emission performance, have not yet been significantly challenged.	1
Engine	When the efficiency of a motor is raised by even a few percentage points, the savings, in kilowatt hours , are enormous.	1
Engine	Some were quite complex, with aqueducts, dams, and sluices to maintain and channel the water, along with systems of gears, or toothed-wheels made of wood and metal to regulate the speed of rotation.	1
Engine	This type of engine can be used to move heavy loads or produce motion.	1
Engine	Non-thermal motors usually are powered by a chemical reaction, but are not heat engines.	1
Extermination camp	To try out the effects, he locked some Soviet prisoners of war in the basement of a bunker and gassed them.	0
Extermination camp	Because of this, the Nazis were able to trick the prisoners when they arrived.	0
Extermination camp	However, the Ustaše guards killed many prisoners using their hands, or tools like knives and hammers.	0
Extermination camp	The Nazis sent people who they did not want in their society to these concentration camps.	0
Extermination camp	Himmler decided the Nazis needed to find another way of killing people.	0
Extermination camp	The degree of cruelty with which the Serb population was persecuted by Ustaše men shocked even the Germans.	1
Extermination camp	In early news reports and for years afterwards these images were often used by the news media somewhat inaccurately in conjunction with descriptions of extermination camps and Jewish suffering.	1
Extermination camp	With the support of Nazi Germany and Fascist Italy, the Independent State of Croatia  was established on 10 April 1941, and adopted parallel racial and political doctrines.	1
Extermination camp	In the early years of World War II, the Jews were primarily sent to forced labour camps and ghettoised, but from 1942 onward they were deported to the extermination camps under the guise of "resettlement".	1
Extermination camp	Prisoners represented about a quarter of the total workforce of the Reich, with mortality rates exceeding 75 percent due to starvation, disease, exhaustion, executions, and physical brutality.	1
FIFA World Cup	Being the host nation means that their team has qualified for the finals tournament automatically and does not need to play any qualifying games.	0
FIFA World Cup	More people watch the World Cup finals than any other sporting event in the world—even more people than the Olympic Games.	0
FIFA World Cup	Before 1998, only 24 teams were in the finals; starting in 2026, there will be 48 teams in the finals.	0
FIFA World Cup	The Fédération Internationale de Football Association  organises the World Cup every four years.	0
FIFA World Cup	Many years before each World Cup, FIFA picks the host nation, the country where the finals will be held.	0
FIFA World Cup	The other teams are assigned to different "pots", usually based on geographical criteria, and teams in each pot are drawn at random to the eight groups.	1
FIFA World Cup	Arrests of over a dozen FIFA officials were made since that time, particularly on 29 May and 3 December.	1
FIFA World Cup	From the remarkable dynamic tensions of the compact body of the sculpture rise the figures of two athletes at the stirring moment of victory."	1
FIFA World Cup	Host countries typically experience a multimillion-dollar revenue increase from the month-long event.	1
FIFA World Cup	In the group stage, teams compete within eight groups of four teams each.	1
Federal Bureau of Investigation	Although the FBI works worldwide, their headquarters are in Washington DC.	0
Federal Bureau of Investigation	J. Edgar Hoover was the Director of the Bureau from its start, and continued as Director of the FBI until his death in 1972.	0
Federal Bureau of Investigation	The FBI Crisis Negotiation Unit  is a 24/7 operational response to crisis and to negotiate person who are threatening to commit suicide or other harmful situations after a crime has been committed.	0
Federal Bureau of Investigation	The FBI's lead negotiator contacts the person involved, with a hard-wire phone line to communicate with the person to try convincing them to give themselves up to local police who are on stand-by.	0
Federal Bureau of Investigation	The Federal Bureau of Investigation  is an agency of the United States Government.	0
Federal Bureau of Investigation	It had made little effort to relieve its staff shortage until the Oregon land fraud scandal at the turn of the 20th Century.	1
Federal Bureau of Investigation	In its most damning assessment, the report concluded that the country had "not been well served" by either agency and listed numerous recommendations for changes within the FBI.	1
Federal Bureau of Investigation	After prolonged negative coverage in the press, the FBI changed the name of its system from "Carnivore" to "DCS1000."	1
Federal Bureau of Investigation	Mass arrests and searches of homes  began a few hours after the attack, and over the next several weeks more than 5,500 Issei men were taken into FBI custody.	1
Federal Bureau of Investigation	Another notable case was the arrest of Soviet spy Rudolf Abel in 1957.	1
