title	sentence	label
Calculus	For example, if the doubling function is given the input three, then it outputs six, and if the squaring function is given the input three, then it outputs nine.	1
Calculus	Constructive mathematics is a branch of mathematics that insists that proofs of the existence of a number, function, or other mathematical object should give a construction of the object.	1
Calculus	As such constructive mathematics also rejects the law of excluded middle.	1
Calendar date	With the calendar date and the calendar, the exact day can be identified.	0
Calendar date	Most calendar systems have a date format that has three parts, the day of a certain month, the month and the year.	0
Calendar date	Calendar dates are important to refer to events  One example may be Easter.	0
Calendar date	This can be seen easiest when comparing the Julian calendar with the Gregorian calendar.	0
Calendar date	In the Middle Ages, it has been fixed that Easter is to be the first Sunday that is  the 14th day after the spring equinox.	0
Calendar date	The date  command—internally using the C date and time functions—can be used to convert that internal representation of a point in time	1
Calendar date	The only date order that is consistent with these well-established conventions is year-month-day.	1
Calendar date	Many computer systems internally store points in time in Unix time format or some other system time format.	1
Calendar date	Another "ordinal" date system  is in common use in astronomical calculations and referencing and uses the same name as this "logistics" system.	1
Calendar date	The ISO 8601 standard also has the advantage of being language independent and is therefore useful when there may be no language context and a universal application is desired .	1
Cathode ray	He showed the rays were composed of a previously unknown negatively charged particle, which was later called the "electron".	0
Cathode ray	Cathode ray tubes  use a focused beam of electrons deflected by electric or magnetic fields to create the image in a classic television set.	0
Cathode ray	It is called a "cathode ray" because the electrons are being emitted from the negative charged element in the vacuum tube called the cathode.	0
Cathode ray	Electrons were discovered as the constituents of cathode rays in 1897 by British physicist J. J. Thomson.	0
Cathode ray	They were first observed in 1869 by German physicist Johann Hittorf, and were named in 1876 by Eugen Goldstein "Kathodenstrahlen", or cathode rays.	0
Cathode ray	The electrons in these tubes moved in a slow diffusion process, never gaining much speed, so these tubes didn't produce cathode rays.	1
Cathode ray	During the last quarter of the 19th century, many historic experiments were done with Crookes tubes to determine what cathode rays were.	1
Cathode ray	A more reliable and controllable method of producing cathode rays was investigated by Hittorf and Goldstein, and rediscovered by Thomas Edison in 1880.	1
Cathode ray	High speed beams of cathode rays can also be steered and manipulated by electric fields created by additional metal plates in the tube to which voltage is applied, or magnetic fields created by coils of wire .	1
Cathode ray	Researchers noticed that objects placed in the tube in front of the cathode could cast a shadow on the glowing wall, and realized that something must be travelling in straight lines from the cathode.	1
Charles Babbage	His Difference Engine would have been a much better calculator than any made before then.	0
Charles Babbage	Babbage controlled building of some steam-powered machines that more or less did their job; calculations could be mechanized to an extent.	0
Charles Babbage	His engines were not actually completed because he did not have enough money.	0
Charles Babbage	Knowing that there were many errors in the calculation of mathematical tables, Babbage wanted to find a way to calculate them mechanically, removing errors made by humans.	0
Charles Babbage	He was the first person to come up with the idea of a computer that could be programmed.	0
Charles Babbage	Babbage's birthplace is disputed, but according to the "Oxford Dictionary of National Biography" he was most likely born at 44 Crosby Row, Walworth Road, London, England.	1
Charles Babbage	Charles' wife Georgiana died in Worcester on 1 September 1827, the same year as his father, their second son  and their newborn son Alexander.	1
Charles Babbage	Babbage purchased the actuarial tables of George Barrett, who died in 1821 leaving unpublished work, and surveyed the field in 1826 in "Comparative View of the Various Institutions for the Assurance of Lives".	1
Charles Babbage	There were to be 19 categories of constants, and Ian Hacking sees these as reflecting in part Babbage's "eccentric enthusiasms".	1
Charles Babbage	Belonging as he did to the "Wattite" faction in the BAAS, represented in particular by James Watt the younger, Babbage identified closely with industrialists.	1
Chicago	Today, Chicago is listed as an alpha+ global city by the Globalization and World Cities Research Network, and ranks seventh in the world in the 2012 Global Cities Index.	0
Chicago	In 1889, Jane Addams had built the first Hull house in Chicago for children and the poor.	0
Chicago	In 1955, Mayor Richard J. Daley became one of the most powerful and well known Democrats in the country.	0
Chicago	The city's public health became better, so that the city would be healthy.	0
Chicago	The city lies within the humid continental climate zone, and has four distinct seasons.	0
Chicago	, Chicago attracted 50.17 million domestic leisure travelers, 11.09 million domestic business travelers and 1.308 million overseas visitors.	1
Chicago	A 2017 study by Walk Score ranked Chicago the sixth-most walkable of fifty largest cities in the United States.	1
Chicago	The new DW60 is the first in the United States and is the sixth tallest in the U.S. Chicago was the first city in the world to ever erect a ferris wheel.	1
Chicago	It also has entertainment systems inside the gondolas as well as a climate controlled environment.	1
Chicago	The city of Chicago has a higher than average percentage of households without a car.	1
Chinese calendar	At the same time, the Chinese calendar is still used for traditional Chinese holidays like Chinese New Year or Lunar New Year.	0
Chinese calendar	The Chinese calendar, also known as the "agriculture calendar" , is a lunisolar calendar .	0
Chinese calendar	The current version of the Chinese calendar was developed for the Chongzhen Emperor in the 17th century.	0
Chinese calendar	It was developed in part from a lunar calendar  and in part from a solar calendar .	0
Chinese calendar	This is a system of organizing days for social, religious, commercial, or administrative purposes.	0
Chinese calendar	Days one to 10 are written with the day's numeral, preceded by the character "Chū" ; "Chūyī"  is the first day of the month, and "Chūshí"  the 10th.	1
Chinese calendar	Astrologers knew that the orbital period of Jupiter is about 4,332 days.	1
Chinese calendar	On the seventh or eighth day of each month, the first-quarter moon is visible in the afternoon and early evening.	1
Chinese calendar	The traditional Japanese calendar also derived from the Chinese calendar , but its official use in Japan was abolished in 1873 as part of reforms after the Meiji Restoration.	1
Chinese calendar	The first month without a mid-climate is the leap, or intercalary, month.	1
Claude Monet	When he was young he met the painter Eugène Boudin who taught him to use oil paints, and encouraged him to paint out of doors.	0
Claude Monet	For example, he painted a series of pictures of haystacks in a field, and another series of pictures of the west front of Rouen Cathedral.	0
Claude Monet	In 1870 he moved to England to escape the Franco-Prussian War, and in 1871 he moved to Argenteuil near Paris where he painted some of his most famous pictures.	0
Claude Monet	Monet found that his garden inspired him to paint pictures of it, particularly the water lilies.	0
Claude Monet	Monet used broad brush strokes to build up his pictures, and painted quite quickly to try and get the idea of the light he could see into his paintings.	0
Claude Monet	Pissarro was asking 1000 francs for "The Orchard" and Monet the same for "Impression: Sunrise", neither of which sold.	1
Claude Monet	After about a year of garrison duty in Algiers, Monet contracted typhoid fever and briefly went absent without leave.	1
Claude Monet	John Berger describes the work as "a blizzard of white, grey, purplish paint ... a terrible blizzard of loss which will forever efface her features.	1
Claude Monet	Monet also undertook his first drawing lessons from Jacques-François Ochard, a former student of Jacques-Louis David.	1
Claude Monet	He was to further use this study in the painting of the effects of mist and rain on the landscape.	1
Clavichord	It was not suitable for playing with other instruments because it was so quiet.	0
Clavichord	When the piano suddenly became popular – in the 1760s and 1770s – people started to forget about harpsichords and clavichords.	0
Clavichord	It was used as a practice instrument by harpsichord players, or by organists who wanted to practise at home instead of in a  church.	0
Clavichord	Today a few people make harpsichords and clavichords again so that people can play Renaissance and Baroque music - the music from when the clavichord was popular.	0
Clavichord	It was very popular for many years, especially in the 16th, 17th and 18th centuries.	0
Clavichord	While clavichords were typically single manual instruments, they could be stacked, one clavichord on top of another, to provide multiple keyboards.	1
Clavichord	The strings, which are usually of brass, or else a combination of brass and iron, are usually arranged in pairs, like a lute or mandolin.	1
Clavichord	Some clavichords have been built with a single pair of strings for each note.	1
Clavichord	The clavichord produces sound by striking brass or iron strings with small metal blades called tangents.	1
Clavichord	Tori Amos uses the instrument on "Little Amsterdam" from the album "Boys for Pele" and on the song "Smokey Joe" from her 2007 album "American Doll Posse".	1
Clock	Each hand shows the time it is named for and moves around the face of the clock one complete rotation for each movement to the next larger hand.	0
Clock	New digital clocks can even correct themselves using the internet or radio signals.	0
Clock	For example, the second hand moves around the face of the clock in 60 seconds.	0
Clock	This hand is usually about as long as the minute hand, but much thinner.	0
Clock	Some special clocks are often used by people who are blind or cannot see well enough to read an analog or digital clock.	0
Clock	It is not known how accurate or reliable these clocks would have been.	1
Clock	Greek astronomer Andronicus of Cyrrhus supervised the construction of the Tower of the Winds in Athens in the 1st century B.C.	1
Clock	Spring-driven clocks appeared during the 15th century, although they are often erroneously credited to Nuremberg watchmaker Peter Henlein  around 1511.	1
Clock	Electronic circuits divide these high-frequency oscillations to slower ones that drive the time display.	1
Clock	Even mechanical clocks have since come to be largely powered by batteries, removing the need for winding.	1
Codex	The codex was first described by the 1st-century AD Roman poet Martial, who praised it.	0
Codex	On a codex there are separate pages, whereas a scroll is one continuous long document.	0
Codex	As an objects, books can last for centuries, and many codices are in the great modern libraries.	0
Codex	It had completely replaced scrolls in the Greco-Roman world by the 6th century.	0
Codex	The term is used for book-type objects written by hand, and includes books written on vellum or parchment.	0
Codex	The ancients stored codices with spines facing inward, and not always vertically.	1
Codex	In the library of the Villa of the Papyri, Herculaneum , all the texts  are scrolls .	1
Codex	However, in the Nag Hammadi library, hidden about AD 390, all texts  are codices.	1
Codex	A codex , plural codices , is a book constructed of a number of sheets of paper, vellum, papyrus, or similar materials.	1
Codex	The parchment notebook pages were commonly washed or scraped for re-use  and consequently, writings in a codex were often considered informal and impermanent.	1
Columbia River	The Columbia drains 254,000 square miles  of land, beginning in the Canadian Rockies and flowing west through the Cascade Range, to where it empties into the Pacific Ocean.	0
Columbia River	The lower part of the Columbia forms the border between the states Washington and Oregon.	0
Columbia River	These dams have, along with their benefits, caused salmon populations in the river to go down.	0
Columbia River	The dams generate hydroelectricity and provide flood control and water for farms.	0
Columbia River	The Columbia has the greatest discharge  of any North American river entering the Pacific.	0
Columbia River	On the advice of his officers, he did not explore it, as he was short-staffed and the current was strong.	1
Columbia River	Cutting through the uplifting mountains, the Columbia River significantly deepened the Columbia River Gorge.	1
Columbia River	The Dalles is about from the mouth; the river at this point drains about or about 91 percent of the total watershed.	1
Columbia River	In 1902, the United States Bureau of Reclamation was established to aid in the economic development of arid western states.	1
Columbia River	The associated triple divide points are Commissary Ridge North, Wyoming, and Sproats Meadow Northwest, Oregon.	1
Concrete	The burning process changed the chemical properties of the materials and Aspdin created a stronger cement than plain crushed limestone alone could produce.	0
Concrete	It is a composite made of Portland cement, sand, gravel or aggregate, and water in varying proportions depending on the task.	0
Concrete	The ingredients are mixed together into a paste, a bit like making dough for bread.	0
Concrete	The water reacts with the cement, which bonds the other components together, eventually creating a strong stone-like material.	0
Concrete	Some kinds of concrete are waterproof, and some kinds even set underwater.	0
Concrete	Air leakage accounts for a large percentage of energy loss from a home.	1
Concrete	They kept the cisterns secret as these enabled the Nabataeans to thrive in the desert.	1
Concrete	Decorative stones such as quartzite, small river stones or crushed glass are sometimes added to the surface of concrete for a decorative "exposed aggregate" finish, popular among landscape designers.	1
Concrete	Air entrainment admixtures are often used in freeze–thaw climates to minimize	1
Concrete	The hardened concrete contains interconnected air voids totaling approximately 15 to 25 percent.	1
Cranberry	Cranberry plants grow in acidic bogs in cooler areas of the northern hemisphere.	0
Cranberry	They have slender and wiry stems with small leaves which are evergreen with dark pink flowers.	0
Cranberry	Cranberries are in the genus "Vaccinium", and its subgenus "Oxycoccus".	0
Cranberry	In some classification methods, they are regarded as a genus in their own right.	0
Cranberry	Cranberries are usually eaten during Thanksgiving in the United States.	0
Cranberry	In cold climates like Wisconsin, New England, and eastern Canada, the winter flood typically freezes into ice, while in warmer climates the water remains liquid.	1
Cranberry	In the 1820s, Hall was shipping cranberries to New York City and Boston from which shipments were also sent to Europe.	1
Cranberry	With consistent and high prices, area and production doubled between 1903 and 1917 and prices fell.	1
Cranberry	Berries that receive sun turn a deep red when fully ripe, while those that do not fully mature are a pale pink or white color.	1
Cranberry	At one teaspoon of sugar per ounce, cranberry juice cocktail is more highly sweetened than even soda drinks that have been linked to obesity.	1
Czech Republic	In 1968 there was a reformation movement  within the Communist party, but reforms were stopped by the invasion of Warsaw pact armies.	0
Czech Republic	Under the conditions of the Treaty of Vienna 1515 parts of Czechia, then in the Kingdoms of Bohemia and Hungary, came under Habsburg rule after the death of Louis the Jagiellon in 1526.	0
Czech Republic	According to the 2011 census, 34.2% of the population stated they had no religion, 10.3% were Roman Catholic, 0.8% were Protestant , and 9.4% followed other forms of religion both denominational or not .	0
Czech Republic	Its history dates from the 9th century AD, for a long time it was one of the most powerful countries in Central Europe.	0
Czech Republic	In 1949 the communist government created 13 centralized regions instead of historical countries.	0
Czech Republic	The members of the Senate are elected in single-seat constituencies by two-round runoff voting for a six-year term, with one-third elected every even year in the autumn.	1
Czech Republic	After dissolution of Czechoslovakia, the Czech national football team finished in second  and third  place at the European Football Championship.	1
Czech Republic	In the world, however, he pushed mainly František Kupka, a pioneer of abstract painting.	1
Czech Republic	The Czech Republic has the densest rail network in the world with of tracks.	1
Czech Republic	The Czech press was ranked as the 23rd most free press in the World Freedom Index by Reporters Without Borders in 2017.> American Radio Free Europe/Radio Liberty has its headquarters in Prague.	1
Czechoslovakia	In 1968 the USSR thought that the government of Alexander Dubcek was moving away from communism and leaving the Warsaw Pact, and invaded Czechoslovakia.	0
Czechoslovakia	In mid-1938 Nazi Germany took over Czechoslovakia and split off Slovakia.	0
Czechoslovakia	In 1989 Czechoslovakia peacefully removed the Communist dictatorship in the "Velvet Revolution".	0
Czechoslovakia	After World War II the USSR annexed a part of eastern Czechoslovakia so that they could have a border with Hungary.	0
Czechoslovakia	On 1 January 1993, Czechoslovakia split into the Czech Republic and Slovakia.	0
Czechoslovakia	The Beneš Decrees still cause controversy among nationalist groups in the Czech Republic, Germany, Austria and Hungary.	1
Czechoslovakia	Much of Slovakia and all of Carpathian Ruthenia were annexed by Hungary.	1
Czechoslovakia	The eastern region was composed of the northern reaches of the Carpathian Mountains and lands of the Danube River basin.	1
Czechoslovakia	The roots of Czech nationalism go back to the 19th century, when philologists and educators, influenced by Romanticism, promoted the Czech language and pride in the Czech people.	1
Czechoslovakia	There was a highly developed system of apprenticeship training and vocational schools supplemented general secondary schools and institutions of higher education.	1
David Hume	In his books on philosophy, Hume said that many of our beliefs do not come from reason.	0
David Hume	For example, people see only white swans and claim that all swans are white.	0
David Hume	Another philosopher, Immanuel Kant, read some of Hume's books and changed his mind about some important things.	0
David Hume	This is 'fallacious' or mistaken, because it is always possible that they then will see a black swan.	0
David Hume	Instead, we see one thing and then we see another, and we "feel" a link between the two.	0
David Hume	Therefore, a miracle is a violation of all prior experience and thus incapable on this basis of reasonable belief.	1
David Hume	Hume, to this end, was influenced greatly by the scientific revolution and by in particular Sir Isaac Newton.	1
David Hume	In Hume's words, "nothing is more usual than to apply to external bodies every internal sensation, which they occasion".	1
David Hume	These various differing accounts weaken the overall evidential power of miracles.	1
David Hume	Hume's father died when Hume was a child, just after his second birthday, and he was raised by his mother, who never remarried.	1
Deng Xiaoping	In France Deng met many future Chinese leaders: Zhou Enlai, Nie Rongzhen, Cai Hesen, Zhao Shiyan and Li Wenhai.	0
Deng Xiaoping	Dèng Xiǎopíng  was an important Chinese revolutionary, politician and reformer.	0
Deng Xiaoping	Deng never held office as the head of state or the head of government, but was the "de facto" leader of the People's Republic of China from 1978 to the early 1990s.	0
Deng Xiaoping	After World War II he was part of peace talks between the Communists and the Kuomintang.	0
Deng Xiaoping	Deng's father strongly supported his son's doing the work-study abroad program.	0
Deng Xiaoping	A two-meter high red granite monument stands at the east end of this route.	1
Deng Xiaoping	Deng privately told Canadian Prime Minister Pierre Trudeau that factions of the Communist Party could have grabbed army units and the country had risked a civil war.	1
Deng Xiaoping	As the party's Secretary-general in the 1950s, Deng presided over Anti-Rightist Campaigns and became instrumental in China's economic reconstruction following the Great Leap Forward of 1957–1960.	1
Deng Xiaoping	Deng played a major part in the Huaihai Campaign against the nationalists.	1
Deng Xiaoping	It was then that he married a young woman he had met in Shanghai named Jin Weiying.	1
Dice	Weights can be put inside a die to make it only land on a certain number once it is rolled.	0
Dice	When adding together opposite sides of typical cubical dice, the sum is always 7.	0
Dice	Most dice are cubes that have the numbers 1, 2, 3, 4, 5 and 6 on the faces.	0
Dice	Dice are sometimes made in other polyhedral shapes than cubes, but the six-sided die  is the most common.	0
Dice	Dice with different numbers of sides, like those used in Dungeons & Dragons, are called polyhedral dice.	0
Dice	Other numbered variations include Sicherman dice and nontransitive dice.	1
Dice	Dice have been used since before recorded history, and it is uncertain where they originated.	1
Dice	Perhaps the oldest known dice were excavated as part of a backgammon-like game set at the Burnt City, an archeological site in south-eastern Iran, estimated to be from between 2800–2500 BC.	1
Dice	The result of a die roll is determined by the way it is thrown, according to the laws of classical mechanics.	1
Dice	However, there are some applications that require results other than numbers.	1
Disco	Disco was at its most popular in the United States and Europe in the late 1970s and early 1980s.	0
Disco	Men going disco dancing often opened up the buttons of their shirts to show the upper part of their chest.	0
Disco	Disco music was usually played very loud, with lots of low bass frequencies.	0
Disco	Women going disco dancing often wore tight clothes that revealed body parts such as their thighs or the upper part of their chest.	0
Disco	By the early 1980s, disco had started to fall out of popularity, and other genres, such as dance, Hi-NRG and post-disco grew in popularity.	0
Disco	Mobile discos were hired deejays that brought their own equipment to provide music for special events.	1
Disco	With the help of José Rodriguez, his remaster/mastering engineer, he pressed a single on a 10" disc instead of 7".	1
Disco	Discothèque-goers often wore glamorous, expensive and extravagant fashions for nights out at their local disco club.	1
Disco	The rising popularity of disco came in tandem with developments in the role of the DJ.	1
Disco	During this period of decline in disco's popularity, several record companies folded, were reorganized, or were sold.	1
Divine right of kings	Rather than have the Emperor provide the manpower for the crusade, the Pope called on the nobility of Europe directly.	0
Divine right of kings	When the People's Republic of China was formed in 1949, they claimed the Mandate of Heaven from the people.	0
Divine right of kings	Although France remained Catholic, her kings gradually pulled away from papal rule.	0
Divine right of kings	In England, Henry VIII broke free of the Catholic church and the authority of the Pope.	0
Divine right of kings	God gave the right to rule over spiritual matters to the Pope as head of the Church.	0
Divine right of kings	Before the Reformation the anointed king was, within his realm, the accredited vicar of God for secular purposes ; after the Reformation he  became this in Protestant states for religious purposes also.	1
Divine right of kings	In January 1555, the first of nearly 300 Protestants were burnt at the stake under "Bloody Mary".	1
Divine right of kings	Historically, many notions of rights were authoritarian and hierarchical, with different people granted different rights, and some having more rights than others.	1
Divine right of kings	It asserts that a monarch is subject to no earthly authority, deriving his right to rule directly from the will of God.	1
Divine right of kings	Chinese historians interpreted a successful revolt as evidence that the Mandate of Heaven had passed on to the usurper.	1
Dragon	There are stories about dragons in Chinese culture, European culture, South American culture, and many others.	0
Dragon	Other stories, such as those by Anne McCaffrey, have dragons who are looking for help, or giving help.	0
Dragon	The dragon is a legendary creature belonging to the world of mythology, story telling, and fantasy.	0
Dragon	Dragons feature in many stories such as; The Hobbit, Beowulf, How To Train Your Dragon and Harry Potter.	0
Dragon	A dragon also appears in the Book of Revelation chapters 12-13, where he is seen as the Devil.	0
Dragon	According to an ancient origin myth, the Vietnamese people are descended from a dragon and a fairy.	1
Dragon	But I think the truth to tell you is that the Miðgarð Serpent still lives and lies in the surrounding sea."	1
Dragon	One day, the female dragon died unexpectedly, so Liulei secretly chopped her up, cooked her meat, and served it to the king, who loved it so much that he demanded Liulei to serve him the same meal again.	1
Dragon	In the Dzongkha language, Bhutan is known as "Druk Yul" "Land of Druk", and Bhutanese leaders are called Druk Gyalpo, "Thunder Dragon Kings".	1
Dragon	The King wore five-taloned dragon insignia while the Crown Prince wore four-taloned dragon insignia.	1
Duck Hunt	During the game, there is a dog that laughs at the player if no duck is hit.	0
Duck Hunt	All Game Guide called the game an "attractive but repetitive target shooter" and "utterly mindless ... the game is fun for a short time, but gets old after a few rounds of play."	0
Duck Hunt	In the Action Set cartridge of the NES in the 1980s, "Duck Hunt" came with "Super Mario Bros.".	0
Duck Hunt	Players need faster reaction time when playing this mode than when shooting ducks.	0
Duck Hunt	Both men made music for other Nintendo games at the time, such as Metroid.	0
Duck Hunt	The game was released as a Virtual Console title for the Wii U in 2014.	1
Duck Hunt	It was rated the 150th best game made on a Nintendo System in Nintendo Power's Top 200 Games list.	1
Duck Hunt	If the player shoots the required number of ducks in a single round, the player will advance to the next round; otherwise, the player will receive a game over.	1
Duck Hunt	The dog accompanies the player in the "Game A" and "Game B" modes, in which he serves to both provoke the ducks and retrieve any fallen ones.	1
Duck Hunt	The game is played from a first-person perspective and requires the NES Zapper light gun, which the player aims and fires at the screen.	1
Duke Nukem 3D	This would be much more difficult to duplicate with modern true-3D map editors and engines.	0
Duke Nukem 3D	Several "Duke Nukem 3D" maps use this feature to create bizarre mind-bending maps where multiple large rooms all seem to be occupying one 3D space.	0
Duke Nukem 3D	In June 2008, EDuke32 became the first "Duke Nukem 3D" project to be played as 64-bit software thanks to the DOSBox team.	0
Duke Nukem 3D	One secret level in particular  has a map where the player can travel 720 degrees around a circle and not cross their path.	0
Duke Nukem 3D	The player must also sometimes solve puzzles to find the way through the level.	0
Duke Nukem 3D	NPD Techworld, a firm that tracked sales in the United States, reported 1.25 million units sold of "Duke Nukem 3D" by December 2002.	1
Duke Nukem 3D	Steroids speed up Duke's movement, as well as instantly reversing the effects of the shrink ray weapon and increasing the strength of Duke's Mighty Foot for a short period.	1
Duke Nukem 3D	The "Plutonium PAK", an expansion pack which updated the game to version 1.4 and added a fourth eleven-level episode, was released in November 1996.	1
Duke Nukem 3D	In "Episode One: "L.A. Meltdown"", Duke fights his way through a dystopian Los Angeles.	1
Duke Nukem 3D	Silverman has since helped Fowler with a large portion of other engine work, including updating the network code, and helping to maintain various other aspects of the engine.	1
Electric guitar	Some companies that make electric guitars are Fender, Gibson, and Ibanez.	0
Electric guitar	Tab is always read as if the player were holding the guitar on their lap, strings facing up.	0
Electric guitar	It uses things called "electric pickups" which are wire-wound magnets that change the vibration of the strings into electric current.	0
Electric guitar	If the notes are stacked directly above each other, it means to strum the chord.	0
Electric guitar	This electric current is then sent to an amplifier that changes it to sound.	0
Electric guitar	Metal musicians often prefer the seven-string guitar for its extended lower range.	1
Electric guitar	The current induced is proportional to such factors as string density and the amount of movement over the pickups.	1
Electric guitar	Another early, substantially solid Spanish electric guitar, called the Electro Spanish, was marketed by the Rickenbacker guitar company in 1935 and made of Bakelite.	1
Electric guitar	Some manufacturers have experimented with fret profile and material, fret layout, number of frets, and modifications of the fingerboard surface for various reasons.	1
Electric guitar	with retrofitted pickups were among the very earliest electric guitars.	1
Emoticon	^^, >.<, o_O, O.O, <.<;, though this is more likely in Western culture.	0
Emoticon	In most circles it has become acceptable to omit the hyphen, whether a colon or an equal sign is used for the eyes, e.g.	0
Emoticon	Typographical emoticons were published in 1881 by the U.S. satirical magazine "Puck".	0
Emoticon	Also, sometimes, the user can replace the brackets used for the mouth with other, similar shapes, such as ] and [ instead of ) and  and :D .	0
Emoticon	There are also more faces along those lines like >o<; using the ; as a sweat mark, and the "o" as a mouth, and the inequality signs as the eyes, it shows stress, or slight confusion.	0
Emoticon	Faces such as codice_121, codice_122, codice_123 and codice_124, using quotation marks codice_66 and apostrophes codice_67 are also commonly used combinations.	1
Emoticon	The equals sign can also be used for closed, anime-looking eyes, for example codice_97, codice_98, codice_99, codice_100, and codice_101.	1
Emoticon	In 1997, The Smiley Company filed a trademark application with the United States Patent and Trademark Office.	1
Emoticon	For example, WOBTAX and VICTORY both produced convincing smiley faces .	1
Emoticon	In 2000, Despair, Inc. obtained a U.S. trademark registration for the "frowny" emoticon codice_2 when used on "greeting cards, posters and art prints".	1
Emperor Richū	Richū had two sons; but he was followed on the throne by his brother, who would become known as Emperor Hanzei.	0
Emperor Richū	The conventionally accepted names and sequence of the early emperors were not to be confirmed as "traditional" until the reign of Emperor Kammu, who was the 50th monarch of the Yamato dynasty.	0
Emperor Richū	King San sent messengers to the Song Dynasty at least twice in 421 and 425; and this historical person was succeeded by his younger brother.	0
Emperor Richū	According to the Imperial Household Agency, the emperor's final resting place is in an earthen tumulus  at Sakai.	0
Emperor Richū	This emperor's official name after his death  was regularized many centuries after the lifetime which was ascribed to Richū.	0
Emperor Richū	The Imperial Household Agency designates this location as Richū's mausoleum.	1
Emperor Richū	Richū is regarded by historians as a "legendary Emperor" of the 5th century.	1
Emperor Richū	None of his sons succeeded to the throne, although two grandsons would eventually ascend as Emperor Kenzō and as Emperor Ninken.	1
Emperor Richū	Alternatively, Hanzei might have been referred to as or the "Great King of Yamato".	1
Emperor Richū	King San sent messengers to the Liu Song dynasty at least twice in 421 and 425.	1
Engineering	In the United States, most engineers go to a college or university to get an engineering degree.	0
Engineering	An airplane is a big mechanical system with many parts, so a mechanical engineer and a systems engineer are also needed.	0
Engineering	Experience and responsibility enables a further step of recognition by becoming a Fellow of these institutions.	0
Engineering	Most people go to school for four years to get a bachelor's degree in engineering.	0
Engineering	Much of their training involves working within a limited budget and materials.	0
Engineering	He described four automaton musicians, including drummers operated by a programmable drum machine, where they could be made to play different rhythms and different drum patterns.	1
Engineering	The earliest practical steam-powered machine was a steam jack driven by a steam turbine, described in 1551 by Taqi al-Din Muhammad ibn Ma'ruf in Ottoman Egypt.	1
Engineering	in the revision to the classic engineering text "Foundations of Solid Mechanics":	1
Engineering	More than ever, engineers are now required to have a proficient knowledge of relevant sciences for their design projects.	1
Engineering	The theoretical work of James Maxwell  and Heinrich Hertz in the late 19th century gave rise to the field of electronics.	1
Enthalpy	Therefore the change in enthalpy for this reaction was ∆"H" = –100 kJ.	0
Enthalpy	The idea and the word was made up by the Dutch scientist Heike Kamerlingh Onnes in 1909.	0
Enthalpy	Because of this, scientists often calculate the change in enthalpy, rather than the change in energy.	0
Enthalpy	When a chemical reaction happens, a substance can become warmer or colder.	0
Enthalpy	If the pressure stays the same, this amount of heat tells how much the enthalpy changed.	0
Enthalpy	A common standard enthalpy change is the enthalpy of formation, which has been determined for a large number of substances.	1
Enthalpy	Enthalpy itself is a thermodynamic potential, so in order to measure the enthalpy of a system, we must refer to a defined reference point; therefore what we measure is the change in enthalpy, Δ"H".	1
Enthalpy	We apply it to the special case with a constant pressure at the surface.	1
Enthalpy	Change in enthalpy  is the preferred expression of system energy change in many chemical, biological, and physical measurements at constant pressure, because it simplifies the description of energy transfer.	1
Enthalpy	It can be expressed in other specific quantities by , where "u" is the specific internal energy, "p" is the pressure, and "v" is specific volume, which is equal to , where "ρ" is the density.	1
Eric Clapton	Clapton also played on John Lennon's "Yer Blues", in a filmed performance.	0
Eric Clapton	Clapton's grief was expressed in the song "Tears in Heaven", which was featured on his "Unplugged" album and for the 1991 "Rush film soundtrack."	0
Eric Clapton	He later joined Casey Jones And The Engineers with fellow band member Tom McGuiness.	0
Eric Clapton	Clapton became friends with Beatle George Harrison, who asked him to play guitar on "While My Guitar Gently Weeps", for 1968's "White Album".	0
Eric Clapton	His mother, was not able to bear the shame of raising an illegitimate child  in post-war Britain.	0
Eric Clapton	Clapton's biography states that Tony Ashton of Ashton, Gardner and Dyke told Clapton to call the band "Del and the Dominos", since "Del" was his nickname for Eric Clapton.	1
Eric Clapton	Still infatuated with Boyd and torn by his friendship with Harrison, he withdrew from recording and touring to isolation in his Surrey residence as the Dominos broke up.	1
Eric Clapton	Clapton subsequently toured as a sideman for an act that had opened for Blind Faith, Delaney and Bonnie and Friends.	1
Eric Clapton	Clapton chose the name of the album "because that's all I saw myself having left" after his first rehabilitation from alcoholism.	1
Eric Clapton	They performed several dates in Scandinavia and began a sold-out American tour in July before their only album was released.	1
Erosion	Water erosion happens when water moves the pieces of rock or soil downhill.	0
Erosion	The Amazon accounts for about one-fifth of the world's total river flow.	0
Erosion	Where a river meets the sea, it drops the solids, sometimes making a river delta.	0
Erosion	The interaction of these processes can form, modify, or destroy features of the Earth’s surface.	0
Erosion	Temperature changes cause pieces of rock to flake away from the surface.	0
Erosion	The distance these soil particles travel can be as much as 0.6 m  vertically and 1.5 m  horizontally on level ground.	1
Erosion	Ongoing research is showing that while glaciers tend to decrease mountain size, in some areas, glaciers can actually reduce the rate of erosion, acting as a "glacial armor".	1
Erosion	This is distinguished from changes on the bed of the watercourse, which is referred to as "scour".	1
Erosion	"Valley" or "stream erosion" occurs with continued water flow along a linear feature.	1
Erosion	In the earliest stage of stream erosion, the erosive activity is dominantly vertical, the valleys have a typical V cross-section and the stream gradient is relatively steep.	1
Eugenics	Mendel himself experimented on peas, and found that many characteristics of the pea plants, such as their colour or their height, could be turned on and off through heredity like a switch.	0
